item_id,item_name,source
16,プレシャスボール,SV_EMPTY
1785,ストレンジボール,SV_EMPTY
1880,ブーストエナジー,SV_EMPTY
1883,ものまねハーブ,SV_EMPTY
1884,パンチグローブ,SV_EMPTY
1889,マヨネーズ,SV_EMPTY
1890,ケチャップ,SV_EMPTY
1891,マスタード,SV_EMPTY
1892,バター,SV_EMPTY
1893,ピーナッツバター,SV_EMPTY
1894,チリソース,SV_EMPTY
1895,ソルト,SV_EMPTY
1896,ペッパー,SV_EMPTY
1897,ヨーグルト,SV_EMPTY
1898,ホイップクリーム,SV_EMPTY
1899,クリームチーズ,SV_EMPTY
1900,ベリージャム,SV_EMPTY
1901,マーマレード,SV_EMPTY
1902,オリーブオイル,SV_EMPTY
1903,ビネガー,SV_EMPTY
1904,ひでん：あまスパイス,SV_EMPTY
1905,ひでん：しおスパイス,SV_EMPTY
1906,ひでん：すぱスパイス,SV_EMPTY
1907,ひでん：にがスパイス,SV_EMPTY
1908,ひでん：からスパイス,SV_EMPTY
1909,レタス,SV_EMPTY
1910,トマトスライス,SV_EMPTY
1911,カットミニトマト,SV_EMPTY
1912,キュウリスライス,SV_EMPTY
1913,ピクルススライス,SV_EMPTY
1914,たまねぎスライス,SV_EMPTY
1915,アーリーレッド,SV_EMPTY
1916,ピーマンスライス,SV_EMPTY
1917,あかパプリカスライス,SV_EMPTY
1918,きパプリカスライス,SV_EMPTY
1919,アボカド,SV_EMPTY
1920,やきベーコン,SV_EMPTY
1921,ハムスライス,SV_EMPTY
1922,なまハム,SV_EMPTY
1923,やきチョリソー,SV_EMPTY
1924,ハーブソーセージ,SV_EMPTY
1925,ハンバーグ,SV_EMPTY
1926,ガケガニスティック,SV_EMPTY
1927,スモークきりみ,SV_EMPTY
1928,きりみフライ,SV_EMPTY
1929,スライスエッグ,SV_EMPTY
1930,トルティージャ,SV_EMPTY
1931,トーフ,SV_EMPTY
1932,ライス,SV_EMPTY
1933,ヌードル,SV_EMPTY
1934,ポテトサラダ,SV_EMPTY
1935,スライスチーズ,SV_EMPTY
1936,バナナスライス,SV_EMPTY
1937,いちごスライス,SV_EMPTY
1938,わぎりリンゴ,SV_EMPTY
1939,わぎりキウイ,SV_EMPTY
1940,カットパイン,SV_EMPTY
1941,ハラペーニョ,SV_EMPTY
1942,ホースラディッシュ,SV_EMPTY
1943,カレーパウダー,SV_EMPTY
1944,ワサビソース,SV_EMPTY
1945,クレソン,SV_EMPTY
1946,バジル,SV_EMPTY
2334,ゴールドピック,SV_EMPTY
2335,シルバーピック,SV_EMPTY
2336,あかいはたピック,SV_EMPTY
2337,あおいはたピック,SV_EMPTY
2338,ピカピカピック,SV_EMPTY
2339,パチピカピック,SV_EMPTY
2340,ブイブイピック,SV_EMPTY
2341,ニコブイピック,SV_EMPTY
2342,あおボールピック,SV_EMPTY
2385,みどりボールピック,SV_EMPTY
2386,あかボールピック,SV_EMPTY
2387,おいわいはなびピック,SV_EMPTY
2388,ゆうしゃのけんピック,SV_EMPTY
2389,マジカルスターピック,SV_EMPTY
2390,マジカルハートピック,SV_EMPTY
2391,パラソルピック,SV_EMPTY
2392,あおぞらおはなピック,SV_EMPTY
2393,ゆうやけおはなピック,SV_EMPTY
2394,あさやけおはなピック,SV_EMPTY
2401,ようせいのハネ,SV_EMPTY
2402,みついりりんご,SV_EMPTY
2403,ボンサクのちゃわん,SV_EMPTY
2479,まっさらもち,SV_EMPTY
2480,ロトりぼう,SV_EMPTY
2482,ふくごうきんぞく,SV_EMPTY
2528,ルギアのおやつ,SV_EMPTY
2530,ラティアスのおやつ,SV_EMPTY
2531,ラティオスのおやつ,SV_EMPTY
2534,レックウザのおやつ,SV_EMPTY
2538,レシラムのおやつ,SV_EMPTY
2542,ルナアーラのおやつ,SV_EMPTY
2546,レイスポスのおやつ,SV_EMPTY
2548,メラメラピック,SV_EMPTY
